domain,prompt_id,rollout_idx
aime_2025,aime_2025_00004,0
aime_2025,aime_2025_00004,1
aime_2025,aime_2025_00004,2
aime_2025,aime_2025_00004,3
aime_2025,aime_2025_00004,4
aime_2025,aime_2025_00004,5
aime_2025,aime_2025_00004,6
aime_2025,aime_2025_00004,7
aime_2025,aime_2025_00004,8
aime_2025,aime_2025_00004,9
aime_2025,aime_2025_00007,0
aime_2025,aime_2025_00007,1
aime_2025,aime_2025_00007,2
aime_2025,aime_2025_00007,3
aime_2025,aime_2025_00007,4
aime_2025,aime_2025_00007,5
aime_2025,aime_2025_00007,6
aime_2025,aime_2025_00007,7
aime_2025,aime_2025_00007,8
aime_2025,aime_2025_00007,9
aime_2025,aime_2025_00024,0
aime_2025,aime_2025_00024,1
aime_2025,aime_2025_00024,2
aime_2025,aime_2025_00024,3
aime_2025,aime_2025_00024,4
aime_2025,aime_2025_00024,5
aime_2025,aime_2025_00024,6
aime_2025,aime_2025_00024,7
aime_2025,aime_2025_00024,8
aime_2025,aime_2025_00024,9
aime_2025,aime_2025_00028,0
aime_2025,aime_2025_00028,1
aime_2025,aime_2025_00028,2
aime_2025,aime_2025_00028,3
aime_2025,aime_2025_00028,4
aime_2025,aime_2025_00028,5
aime_2025,aime_2025_00028,6
aime_2025,aime_2025_00028,7
aime_2025,aime_2025_00028,8
aime_2025,aime_2025_00028,9
deepmath_103k,deepmath_103k_00000,0
deepmath_103k,deepmath_103k_00000,1
deepmath_103k,deepmath_103k_00000,2
deepmath_103k,deepmath_103k_00000,3
deepmath_103k,deepmath_103k_00000,4
deepmath_103k,deepmath_103k_00000,5
deepmath_103k,deepmath_103k_00000,6
deepmath_103k,deepmath_103k_00000,7
deepmath_103k,deepmath_103k_00000,8
deepmath_103k,deepmath_103k_00000,9
deepmath_103k,deepmath_103k_00001,0
deepmath_103k,deepmath_103k_00001,1
deepmath_103k,deepmath_103k_00001,2
deepmath_103k,deepmath_103k_00001,3
deepmath_103k,deepmath_103k_00001,4
deepmath_103k,deepmath_103k_00001,5
deepmath_103k,deepmath_103k_00001,6
deepmath_103k,deepmath_103k_00001,7
deepmath_103k,deepmath_103k_00001,8
deepmath_103k,deepmath_103k_00001,9
deepmath_103k,deepmath_103k_00005,0
deepmath_103k,deepmath_103k_00005,1
deepmath_103k,deepmath_103k_00005,2
deepmath_103k,deepmath_103k_00005,3
deepmath_103k,deepmath_103k_00005,4
deepmath_103k,deepmath_103k_00005,5
deepmath_103k,deepmath_103k_00005,6
deepmath_103k,deepmath_103k_00005,7
deepmath_103k,deepmath_103k_00005,8
deepmath_103k,deepmath_103k_00005,9
deepmath_103k,deepmath_103k_00009,0
deepmath_103k,deepmath_103k_00009,1
deepmath_103k,deepmath_103k_00009,2
deepmath_103k,deepmath_103k_00009,3
deepmath_103k,deepmath_103k_00009,4
deepmath_103k,deepmath_103k_00009,5
deepmath_103k,deepmath_103k_00009,6
deepmath_103k,deepmath_103k_00009,7
deepmath_103k,deepmath_103k_00009,8
deepmath_103k,deepmath_103k_00009,9
deepmath_103k,deepmath_103k_00024,0
deepmath_103k,deepmath_103k_00024,1
deepmath_103k,deepmath_103k_00024,2
deepmath_103k,deepmath_103k_00024,3
deepmath_103k,deepmath_103k_00024,4
deepmath_103k,deepmath_103k_00024,5
deepmath_103k,deepmath_103k_00024,6
deepmath_103k,deepmath_103k_00024,7
deepmath_103k,deepmath_103k_00024,8
deepmath_103k,deepmath_103k_00024,9
deepmath_103k,deepmath_103k_00029,0
deepmath_103k,deepmath_103k_00029,1
deepmath_103k,deepmath_103k_00029,2
deepmath_103k,deepmath_103k_00029,3
deepmath_103k,deepmath_103k_00029,4
deepmath_103k,deepmath_103k_00029,5
deepmath_103k,deepmath_103k_00029,6
deepmath_103k,deepmath_103k_00029,7
deepmath_103k,deepmath_103k_00029,8
deepmath_103k,deepmath_103k_00029,9
deepmath_103k,deepmath_103k_00054,0
deepmath_103k,deepmath_103k_00054,1
deepmath_103k,deepmath_103k_00054,2
deepmath_103k,deepmath_103k_00054,3
deepmath_103k,deepmath_103k_00054,4
deepmath_103k,deepmath_103k_00054,5
deepmath_103k,deepmath_103k_00054,6
deepmath_103k,deepmath_103k_00054,7
deepmath_103k,deepmath_103k_00054,8
deepmath_103k,deepmath_103k_00054,9
deepmath_103k,deepmath_103k_00056,0
deepmath_103k,deepmath_103k_00056,1
deepmath_103k,deepmath_103k_00056,2
deepmath_103k,deepmath_103k_00056,3
deepmath_103k,deepmath_103k_00056,4
deepmath_103k,deepmath_103k_00056,5
deepmath_103k,deepmath_103k_00056,6
deepmath_103k,deepmath_103k_00056,7
deepmath_103k,deepmath_103k_00056,8
deepmath_103k,deepmath_103k_00056,9
deepmath_103k,deepmath_103k_00058,0
deepmath_103k,deepmath_103k_00058,1
deepmath_103k,deepmath_103k_00058,2
deepmath_103k,deepmath_103k_00058,3
deepmath_103k,deepmath_103k_00058,4
deepmath_103k,deepmath_103k_00058,5
deepmath_103k,deepmath_103k_00058,6
deepmath_103k,deepmath_103k_00058,7
deepmath_103k,deepmath_103k_00058,8
deepmath_103k,deepmath_103k_00058,9
deepmath_103k,deepmath_103k_00070,0
deepmath_103k,deepmath_103k_00070,1
deepmath_103k,deepmath_103k_00070,2
deepmath_103k,deepmath_103k_00070,3
deepmath_103k,deepmath_103k_00070,4
deepmath_103k,deepmath_103k_00070,5
deepmath_103k,deepmath_103k_00070,6
deepmath_103k,deepmath_103k_00070,7
deepmath_103k,deepmath_103k_00070,8
deepmath_103k,deepmath_103k_00070,9
deepmath_103k,deepmath_103k_00078,0
deepmath_103k,deepmath_103k_00078,1
deepmath_103k,deepmath_103k_00078,2
deepmath_103k,deepmath_103k_00078,3
